60641280	4096
60989440	4096
61005824	4096
61198336	4096
61284352	4096
61292544	4096
61296640	4096
61300736	4096
61304832	4096
61317120	4096
61399040	4096
61403136	4096
61407232	4096
61411328	4096
61415424	4096
61562880	4096
61583360	4096
61587456	4096
61591552	4096
61595648	4096
61599744	4096
61607936	4096
61714432	4096
61722624	4096
61726720	4096
61730816	4096
61734912	4096
61816832	4096
61878272	4096
61943808	4096
61976576	4096
62058496	4096
62070784	4096
62087168	4096
62144512	4096
62148608	4096
62152704	4096
62156800	4096
62160896	4096
62210048	4096
62234624	4096
62242816	4096
62246912	4096
62251008	4096
62255104	4096
62373888	4096
62394368	4096
62406656	4096
62488576	4096
62509056	4096
62685184	4096
62889984	4096
62902272	4096
63004672	4096
63025152	4096
63033344	4096
63037440	4096
63041536	4096
63045632	4096
63205376	4096
63307776	4096
63315968	4096
63320064	4096
63324160	4096
63328256	4096
63483904	4096
63492096	4096
63496192	4096
63500288	4096
63504384	4096
63553536	4096
63586304	4096
63614976	4096
63651840	4096
64831488	4096
64876544	4096
65150976	4096
65155072	4096
65159168	4096
65163264	4096
65167360	4096
65171456	4096
65175552	16384
65445888	4096
65503232	4096
65507328	4096
65511424	4096
65515520	4096
65519616	4096
65966080	4096
65974272	4096
65978368	4096
65982464	4096
65986560	4096
66125824	4096
66146304	4096
66170880	4096
66174976	4096
66179072	4096
66183168	4096
66187264	4096
66203648	4096
66207744	4096
66211840	4096
66215936	4096
66220032	4096
66240512	4096
66260992	4096
66265088	4096
66269184	4096
66273280	4096
66277376	4096
66281472	8192
66289664	16384
66322432	4096
66330624	4096
66334720	4096
66338816	4096
66342912	4096
66347008	4096
66351104	4096
66355200	4096
66359296	4096
66363392	4096
66936832	4096
66977792	4096
66985984	4096
66990080	4096
66994176	4096
66998272	4096
67002368	8192
67010560	16384
67026944	16384
67059712	4096
67063808	4096
67067904	4096
67072000	4096
67076096	4096
67084288	4096
67088384	4096
67092480	4096
67096576	4096
67100672	8192
67108864	16384
67223552	4096
67325952	4096
67330048	4096
67334144	4096
67338240	4096
67342336	4096
67346432	8192
67354624	16384
67371008	32768
67403776	16384
67420160	16384
67436544	65536
67514368	4096
67538944	4096
67543040	4096
67547136	4096
67551232	4096
67555328	4096
67563520	4096
67567616	4096
67571712	4096
67575808	4096
67579904	4096
67592192	4096
67608576	4096
67641344	4096
67645440	4096
67649536	4096
67653632	4096
67657728	4096
67788800	4096
67821568	4096
67854336	4096
67895296	4096
67899392	4096
67903488	4096
67907584	4096
67911680	4096
67915776	4096
67919872	8192
67928064	16384
67948544	4096
67964928	4096
67981312	4096
67985408	4096
67989504	4096
67993600	4096
67997696	4096
68001792	4096
68005888	4096
68009984	4096
68014080	4096
68018176	4096
68022272	4096
68026368	4096
68030464	4096
68038656	4096
68190208	4096
68194304	4096
68198400	4096
68202496	4096
68206592	4096
68210688	4096
68214784	8192
68222976	16384
68284416	4096
68300800	4096
68308992	4096
68313088	4096
68317184	4096
68321280	4096
68333568	4096
68698112	4096
68706304	4096
68710400	4096
68714496	4096
68718592	4096
69894144	4096
70270976	4096
70283264	4096
70316032	4096
70434816	4096
70471680	4096
70483968	4096
70496256	4096
70500352	4096
70504448	4096
70508544	4096
70512640	4096
70557696	4096
71262208	4096
71274496	4096
71376896	4096
71380992	4096
71385088	4096
71389184	4096
71393280	4096
71397376	4096
71401472	16384
71446528	4096
71450624	4096
71454720	4096
71458816	4096
71462912	4096
71516160	4096
71593984	4096
72572928	4096
72589312	4096
72634368	4096
72654848	4096
72658944	4096
72663040	4096
72667136	4096
72671232	4096
72695808	4096
72716288	4096
72724480	4096
72728576	4096
72732672	4096
72736768	4096
72769536	4096
72790016	4096
72806400	4096
73039872	4096
73052160	4096
73146368	4096
73302016	4096
73310208	4096
73314304	4096
73318400	4096
73322496	4096
73342976	4096
73404416	4096
73420800	4096
73441280	4096
73498624	4096
73531392	4096
73588736	4096
74006528	4096
74014720	4096
74018816	4096
74022912	4096
74027008	4096
74031104	4096
74035200	4096
74039296	4096
74043392	4096
74231808	4096
74235904	4096
74240000	4096
74244096	4096
74248192	4096
74371072	4096
74399744	4096
74514432	4096
74526720	4096
74563584	4096
74584064	4096
74809344	4096
74821632	4096
75325440	4096
75440128	4096
75546624	4096
75595776	4096
75980800	4096
75984896	4096
75988992	4096
75993088	4096
75997184	4096
76009472	4096
76013568	4096
76017664	4096
76021760	4096
76025856	4096
76029952	4096
76034048	4096
76038144	4096
76042240	4096
76046336	4096
76050432	4096
76066816	4096
76267520	4096
76292096	4096
76304384	4096
76324864	4096
76369920	4096
76406784	4096
76414976	4096
76419072	4096
76423168	4096
76427264	4096
76570624	4096
76775424	4096
77111296	4096
77115392	4096
77119488	4096
77123584	4096
77127680	4096
77164544	4096
77332480	4096
77352960	4096
77467648	4096
77565952	4096
77647872	4096
77733888	4096
77742080	4096
77746176	4096
77750272	4096
77754368	4096
77963264	4096
77971456	4096
77975552	4096
77979648	4096
77983744	4096
78061568	4096
78069760	4096
78073856	4096
78077952	4096
78082048	4096
78295040	4096
78479360	4096
78512128	4096
78516224	4096
78520320	4096
78524416	4096
78528512	4096
78553088	4096
78602240	4096
78606336	4096
78610432	4096
78614528	4096
78618624	4096
79052800	4096
79056896	4096
79060992	4096
79065088	4096
79069184	4096
79093760	4096
79101952	4096
79106048	4096
79110144	4096
79114240	4096
79400960	4096
79450112	4096
79482880	4096
79491072	4096
79495168	4096
79499264	4096
79503360	4096
79507456	4096
79511552	16384
79544320	4096
79724544	4096
79937536	4096
80252928	4096
80285696	4096
80564224	4096
80842752	4096
80850944	4096
80855040	4096
80859136	4096
80863232	4096
80867328	4096
80871424	4096
80875520	4096
80879616	4096
80887808	4096
80912384	4096
80953344	4096
80982016	4096
81035264	4096
81039360	4096
81043456	4096
81047552	4096
81051648	4096
81055744	4096
81059840	8192
81068032	16384
81084416	4096
81088512	4096
81092608	4096
81096704	4096
81108992	4096
81174528	4096
81178624	4096
81182720	4096
81186816	4096
81190912	4096
81215488	4096
81461248	4096
81477632	4096
81575936	4096
82116608	4096
82141184	4096
82161664	4096
82165760	4096
82169856	4096
82173952	4096
82178048	4096
83247104	4096
83304448	4096
85323776	4096
85458944	4096
86638592	4096
86728704	4096
86745088	4096
86880256	4096
86884352	4096
86888448	4096
86892544	4096
86896640	4096
86953984	4096
87093248	4096
87269376	4096
87277568	4096
87281664	4096
87285760	4096
87289856	4096
87326720	4096
87392256	4096
87408640	4096
87486464	4096
87490560	4096
87494656	4096
87498752	4096
87502848	4096
87511040	4096
87552000	4096
87592960	4096
87617536	4096
87650304	4096
87678976	4096
87695360	4096
89210880	4096
89214976	4096
89219072	4096
89223168	4096
89227264	4096
89317376	4096
89321472	4096
89325568	4096
89329664	4096
89333760	4096
89346048	4096
89354240	4096
89358336	4096
89362432	4096
89366528	4096
89612288	4096
89645056	4096
89747456	4096
89776128	4096
89833472	4096
90112000	4096
90189824	4096
90202112	4096
90288128	4096
90374144	4096
90419200	4096
90492928	4096
90681344	4096
91090944	4096
91140096	4096
91148288	4096
91152384	4096
91156480	4096
91160576	4096
91197440	4096
91238400	4096
91262976	4096
91287552	4096
91299840	4096
91332608	4096
92045312	4096
92057600	4096
92139520	4096
92196864	4096
92274688	4096
92356608	4096
92491776	4096
92528640	4096
93442048	4096
93458432	4096
93573120	4096
93589504	4096
93609984	4096
93614080	4096
93618176	4096
93622272	4096
93626368	4096
93687808	4096
93757440	4096
93761536	4096
93765632	4096
93769728	4096
93773824	4096
93839360	4096
93851648	4096
93880320	4096
93986816	4096
94208000	4096
94240768	4096
94253056	4096
94306304	4096
94318592	4096
94339072	4096
94396416	4096
94404608	4096
94408704	4096
94412800	4096
94416896	4096
94580736	4096
94588928	4096
94593024	4096
94597120	4096
94601216	4096
94609408	4096
94617600	4096
94621696	4096
94625792	4096
94629888	4096
94638080	4096
95219712	4096
95227904	4096
95232000	4096
95236096	4096
95240192	4096
95244288	4096
95248384	4096
95252480	4096
95256576	4096
95260672	4096
95305728	4096
95531008	4096
95584256	4096
95670272	4096
95674368	4096
95678464	4096
95682560	4096
95686656	4096
95834112	4096
95846400	4096
95883264	4096
95965184	4096
96030720	4096
96485376	4096
96620544	4096
96657408	4096
96661504	4096
96665600	4096
96669696	4096
96673792	4096
96710656	4096
96731136	4096
96739328	4096
96743424	4096
96747520	4096
96751616	4096
96763904	4096
96768000	4096
96772096	4096
96776192	4096
96780288	4096
96833536	4096
96911360	4096
96940032	4096
97038336	4096
97099776	4096
97136640	4096
97144832	4096
97148928	4096
97153024	4096
97157120	4096
97259520	4096
97439744	4096
97472512	4096
97476608	4096
97480704	4096
97484800	4096
97488896	4096
97509376	4096
97595392	4096
97619968	4096
97808384	4096
97816576	4096
97820672	4096
97824768	4096
97828864	4096
97845248	4096
97947648	4096
98037760	4096
98099200	4096
98119680	4096
98140160	4096
98148352	4096
98152448	4096
98156544	4096
98160640	4096
98193408	4096
98201600	4096
98205696	4096
98209792	4096
98213888	4096
98258944	4096
98263040	4096
98267136	4096
98271232	4096
98275328	4096
98316288	4096
98324480	4096
98328576	4096
98332672	4096
98336768	4096
98349056	4096
98418688	4096
98426880	4096
98430976	4096
98435072	4096
98439168	4096
98467840	4096
98471936	4096
98476032	4096
98480128	4096
98484224	4096
98611200	4096
98619392	4096
98623488	4096
98627584	4096
98631680	4096
98643968	4096
98799616	4096
98861056	4096
98865152	4096
98869248	4096
98873344	4096
98877440	4096
98910208	4096
98918400	4096
98922496	4096
98926592	4096
98930688	4096
98992128	4096
99201024	4096
99246080	4096
99250176	4096
99254272	4096
99258368	4096
99262464	4096
99401728	4096
99405824	4096
99409920	4096
99414016	4096
99418112	4096
99422208	4096
99426304	8192
99434496	16384
99553280	4096
99557376	4096
99561472	4096
99565568	4096
99569664	4096
99573760	4096
99577856	4096
99581952	4096
99586048	4096
99598336	4096
99700736	4096
99721216	4096
99790848	4096
100016128	4096
100040704	4096
100057088	4096
100118528	4096
100130816	4096
100134912	4096
100139008	4096
100143104	4096
100147200	4096
100397056	4096
100401152	4096
100405248	4096
100409344	4096
100413440	4096
100458496	4096
100462592	4096
100466688	4096
100470784	4096
100474880	4096
100548608	4096
100605952	4096
100618240	4096
100671488	4096
100675584	4096
100679680	4096
100683776	4096
100687872	4096
100691968	4096
100696064	4096
100700160	4096
100704256	4096
100708352	4096
100712448	4096
100737024	4096
100757504	4096
100765696	4096
100769792	4096
100773888	4096
100777984	4096
100827136	4096
100831232	4096
100835328	4096
100839424	4096
100843520	4096
100847616	4096
100851712	4096
100855808	4096
100859904	4096
100864000	4096
100868096	4096
100872192	4096
100876288	4096
100880384	4096
100884480	4096
100888576	4096
100892672	4096
100896768	4096
100900864	4096
100954112	4096
101126144	4096
101216256	4096
101330944	4096
101359616	4096
101613568	4096
101683200	4096
101863424	4096
102129664	4096
102199296	4096
102227968	4096
103583744	4096
103686144	4096
103993344	4096
104034304	4096
104046592	4096
104071168	4096
104108032	4096
104247296	4096
105508864	4096
105533440	4096
105574400	4096
105750528	4096
106196992	4096
106274816	4096
106332160	4096
106344448	4096
106348544	4096
106352640	4096
106356736	4096
106360832	4096
106364928	16384
106381312	16384
106397696	32768
106430464	65536
106496000	65536
106586112	4096
107888640	4096
107905024	4096
107954176	4096
107958272	4096
107962368	4096
107966464	4096
107970560	4096
107986944	4096
108240896	4096
108945408	4096
108969984	4096
108978176	4096
108982272	4096
108986368	4096
108990464	4096
108994560	8192
109002752	16384
109240320	4096
109760512	4096
110145536	4096
110305280	4096
110346240	4096
110358528	4096
110370816	4096
110440448	4096
110460928	4096
111710208	4096
111734784	4096
111951872	4096
111972352	4096
112058368	4096
112062464	4096
112066560	4096
112070656	4096
112074752	4096
112713728	4096
112992256	4096
113094656	4096
113098752	4096
113102848	4096
113106944	4096
113111040	4096
113123328	4096
113410048	4096
113512448	4096
113524736	4096
113582080	4096
113770496	4096
113774592	4096
113778688	4096
113782784	4096
113786880	4096
113979392	4096
114003968	4096
114012160	4096
114016256	4096
114020352	4096
114024448	4096
114221056	4096
114225152	4096
114229248	4096
114233344	4096
114237440	4096
114241536	4096
114245632	16384
114262016	32768
114294784	65536
114360320	65536
114425856	131072
114556928	131072
114688000	131072
114819072	131072
114950144	131072
115081216	4096
115085312	4096
115089408	4096
115093504	4096
115097600	4096
115101696	4096
115105792	4096
115109888	4096
115113984	4096
115118080	4096
115122176	4096
115126272	4096
115130368	4096
115134464	4096
115138560	4096
115142656	4096
115146752	4096
115150848	4096
115154944	4096
115159040	4096
115163136	4096
115167232	4096
115171328	4096
115175424	4096
115179520	4096
115183616	4096
115187712	4096
115191808	4096
115195904	4096
115200000	4096
115204096	4096
115208192	4096
115253248	4096
115277824	4096
115290112	4096
115298304	4096
115302400	4096
115306496	4096
115310592	4096
115363840	4096
115376128	4096
115384320	4096
115388416	4096
115392512	4096
115396608	4096
115544064	4096
115556352	4096
115564544	4096
115568640	4096
115572736	4096
115576832	4096
115580928	8192
115589120	16384
115625984	4096
115630080	4096
115634176	4096
115638272	4096
115642368	4096
115646464	8192
115654656	16384
115671040	32768
115703808	16384
115781632	4096
115810304	4096
115814400	4096
115818496	4096
115822592	4096
115826688	4096
115830784	4096
115834880	16384
115888128	4096
115912704	4096
115916800	4096
115920896	4096
115924992	4096
115929088	4096
115933184	16384
115949568	16384
116023296	4096
116027392	4096
116031488	4096
116035584	4096
116039680	4096
116072448	4096
116080640	4096
116084736	4096
116088832	4096
116092928	4096
116097024	16384
116113408	16384
116129792	65536
116195328	65536
116260864	131072
116391936	131072
116523008	131072
116654080	131072
116785152	131072
116936704	4096
116940800	4096
116944896	4096
116948992	4096
116953088	4096
116977664	4096
116985856	4096
116989952	4096
116994048	4096
116998144	4096
117002240	4096
117006336	8192
117014528	16384
117862400	4096
117866496	4096
117870592	4096
117874688	4096
117878784	4096
117882880	16384
117899264	16384
117915648	16384
117932032	32768
117968896	4096
117981184	4096
117989376	4096
117993472	4096
117997568	4096
118001664	4096
118018048	4096
118026240	4096
118030336	4096
118034432	4096
118038528	4096
118046720	4096
118050816	4096
118054912	4096
118059008	4096
118063104	4096
118083584	4096
118435840	4096
118591488	4096
118706176	4096
118816768	4096
119209984	4096
119230464	4096
119242752	4096
119246848	4096
119250944	4096
119255040	4096
119259136	4096
119263232	4096
119267328	8192
119275520	16384
119291904	16384
119308288	32768
119341056	65536
119406592	131072
119537664	131072
119668736	131072
119799808	131072
119930880	131072
120061952	131072
120193024	131072
120324096	131072
120745984	4096
120815616	4096
120832000	4096
121360384	4096
121462784	4096
121683968	4096
121712640	4096
121810944	4096
121913344	4096
122036224	4096
122114048	4096
122245120	4096
122331136	4096
122511360	4096
122601472	4096
122679296	4096
122798080	4096
122851328	4096
122896384	4096
122937344	4096
123011072	4096
123662336	4096
123691008	4096
124084224	4096
124215296	4096
124993536	4096
125136896	4096
125145088	4096
125149184	4096
125153280	4096
125157376	4096
125214720	4096
125358080	4096
125362176	4096
125366272	4096
125370368	4096
125374464	4096
125599744	4096
125960192	4096
126021632	4096
126029824	4096
126033920	4096
126038016	4096
126042112	4096
126087168	4096
126156800	4096
126164992	4096
126169088	4096
126173184	4096
126177280	4096
126328832	4096
126349312	4096
126377984	4096
126418944	4096
126472192	4096
126476288	4096
126480384	4096
126484480	4096
126488576	4096
126898176	4096
127041536	4096
127143936	4096
127164416	4096
127393792	4096
127791104	4096
127852544	4096
127942656	4096
128131072	4096
128356352	4096
128495616	4096
128770048	4096
128942080	4096
128995328	4096
129085440	4096
129114112	4096
129290240	4096
129351680	4096
129409024	4096
129486848	4096
129523712	4096
129556480	4096
129560576	4096
129564672	4096
129568768	4096
129572864	4096
129585152	4096
129613824	4096
129634304	4096
129662976	4096
129683456	4096
129703936	4096
129724416	4096
129736704	4096
129753088	4096
129781760	4096
129806336	4096
129810432	4096
129814528	4096
129818624	4096
129822720	4096
129871872	4096
129900544	4096
129982464	4096
130052096	4096
130170880	4096
130220032	4096
130232320	4096
130252800	4096
130273280	4096
130461696	4096
130580480	4096
130662400	4096
130744320	4096
130785280	4096
130834432	4096
130908160	4096
130961408	4096
130977792	4096
131158016	4096
131223552	4096
131239936	4096
131252224	4096
131268608	4096
131301376	4096
131354624	4096
131403776	4096
131448832	4096
131493888	4096
131510272	4096
131526656	4096
131530752	4096
131534848	4096
131538944	4096
131543040	4096
131547136	4096
131551232	4096
131555328	4096
131559424	4096
131563520	4096
131567616	4096
131584000	4096
131723264	4096
131731456	4096
131735552	4096
131739648	4096
131743744	4096
131756032	4096
131973120	4096
131989504	4096
132165632	4096
132173824	4096
132177920	4096
132182016	4096
132186112	4096
132190208	4096
132194304	8192
132202496	16384
132218880	4096
132222976	4096
132227072	4096
132231168	4096
132235264	4096
132239360	4096
132243456	4096
132247552	4096
132251648	4096
132263936	4096
132300800	4096
132337664	4096
132370432	4096
132407296	4096
132440064	4096
132509696	4096
132521984	4096
132534272	4096
132579328	4096
132620288	4096
132710400	4096
132763648	4096
132800512	4096
132919296	4096
132952064	4096
132964352	4096
132984832	4096
133206016	4096
133218304	4096
133259264	4096
133382144	4096
134234112	4096
134266880	4096
135069696	4096
135536640	4096
135540736	4096
135544832	4096
135548928	4096
135553024	4096
135561216	4096
135602176	4096
135606272	4096
135610368	4096
135614464	4096
135618560	4096
135622656	4096
135626752	16384
135643136	16384
135659520	32768
135692288	32768
135725056	32768
135757824	32768
135790592	65536
135856128	65536
135974912	4096
136200192	4096
136224768	4096
136376320	4096
136429568	4096
136458240	4096
137191424	4096
137244672	4096
137441280	4096
137535488	4096
137564160	4096
137601024	4096
137740288	4096
138137600	4096
138186752	4096
138211328	4096
138240000	4096
138244096	4096
138248192	4096
138252288	4096
138256384	4096
138272768	4096
138657792	4096
138850304	4096
139010048	4096
139087872	4096
139157504	4096
139194368	4096
139227136	4096
139415552	4096
139472896	4096
139505664	4096
139591680	4096
139636736	4096
139776000	4096
139927552	4096
140103680	4096
140144640	4096
140173312	4096
140210176	4096
140541952	4096
140582912	4096
140632064	4096
140681216	4096
140705792	4096
140746752	4096
140943360	4096
140988416	4096
141053952	4096
141094912	4096
141139968	4096
141168640	4096
141189120	4096
141230080	4096
141475840	4096
141623296	4096
141795328	4096
141922304	4096
141959168	4096
142045184	4096
142151680	4096
142229504	4096
142278656	4096
142532608	4096
142557184	4096
142741504	4096
142770176	4096
142852096	4096
143024128	4096
143081472	4096
143147008	4096
143376384	4096
143491072	4096
143761408	4096
143933440	4096
144293888	4096
144404480	4096
144424960	4096
144617472	4096
144654336	4096
144691200	4096
144904192	4096
144945152	4096
145182720	4096
145518592	4096
145526784	4096
145530880	4096
145534976	4096
145539072	4096
146255872	4096
147292160	4096
148107264	4096
148156416	4096
148480000	4096
149938176	4096
150028288	4096
152395776	4096
152809472	4096
