3166208	4096
3170304	4096
3174400	4096
3178496	4096
3182592	4096
3186688	4096
3190784	4096
3194880	4096
3198976	4096
3203072	4096
3207168	4096
3211264	4096
3215360	4096
3219456	4096
3223552	4096
3227648	4096
3231744	4096
3235840	4096
3239936	4096
3244032	4096
3248128	4096
3252224	4096
3256320	4096
3260416	4096
3264512	4096
3268608	4096
3272704	4096
3276800	4096
3948544	4096
3952640	4096
3956736	4096
3960832	4096
3964928	4096
3969024	4096
3973120	4096
3977216	4096
3981312	4096
3985408	4096
3989504	4096
3993600	4096
3997696	4096
4001792	4096
4005888	4096
4009984	4096
4014080	4096
4018176	4096
4022272	4096
4026368	4096
4030464	4096
4034560	4096
4038656	4096
4042752	4096
4046848	4096
4050944	4096
4055040	4096
4059136	4096
4063232	4096
4067328	4096
4071424	4096
4075520	4096
4079616	4096
4083712	4096
4087808	4096
4091904	4096
4096000	4096
4100096	4096
4104192	4096
4108288	4096
4112384	4096
4116480	4096
4120576	4096
4124672	4096
4128768	4096
4132864	4096
4136960	4096
4141056	4096
4145152	4096
4149248	4096
4153344	4096
3309568	4096
3313664	4096
3317760	4096
3321856	4096
3325952	4096
3330048	4096
3334144	4096
3338240	4096
3342336	4096
3346432	4096
3350528	4096
3354624	4096
3358720	4096
3362816	4096
3366912	4096
3371008	4096
3375104	4096
3379200	4096
3383296	4096
3387392	4096
3391488	4096
3395584	4096
3399680	4096
3403776	4096
3407872	4096
3411968	4096
3416064	4096
3420160	4096
3424256	4096
3428352	4096
3432448	4096
3436544	4096
3133440	4096
3137536	4096
3141632	4096
3145728	4096
3813376	4096
3817472	16384
3833856	16384
3850240	16384
3866624	16384
3883008	16384
3899392	16384
3915776	16384
3280896	4096
3284992	8192
3293184	16384
3932160	4096
3936256	4096
3940352	4096
3944448	4096
4526080	4096
4530176	4096
4534272	4096
4538368	4096
4542464	4096
4546560	4096
4550656	4096
4554752	4096
4558848	4096
4562944	4096
4567040	4096
4571136	4096
4575232	4096
2310144	4096
2314240	4096
2318336	4096
2322432	4096
2326528	4096
2330624	4096
2334720	4096
2338816	4096
2342912	4096
2347008	4096
2351104	4096
2355200	4096
2359296	4096
2363392	4096
2367488	4096
2371584	4096
2375680	4096
5152768	4096
5156864	4096
5160960	4096
5165056	4096
5169152	4096
5173248	4096
5177344	4096
5181440	4096
5185536	4096
5189632	4096
5193728	4096
5197824	4096
5201920	4096
5206016	4096
5210112	4096
5214208	4096
5218304	4096
5222400	4096
5226496	4096
5230592	4096
5234688	4096
5238784	4096
5242880	4096
5246976	4096
5251072	4096
5255168	4096
5259264	4096
5263360	4096
5267456	4096
5271552	4096
5275648	4096
5279744	4096
4157440	4096
4161536	4096
4165632	4096
4169728	4096
4173824	4096
4177920	4096
4182016	4096
4186112	4096
4190208	4096
4194304	4096
4198400	4096
4202496	4096
4206592	4096
4210688	4096
4214784	4096
4218880	4096
4222976	4096
4227072	4096
4231168	4096
4235264	4096
4239360	4096
4243456	4096
4247552	4096
4251648	4096
4255744	4096
4259840	4096
4263936	4096
4268032	4096
4272128	4096
4276224	4096
4280320	4096
4284416	4096
4710400	4096
4714496	4096
4718592	4096
4722688	4096
4726784	4096
4730880	4096
4734976	4096
4739072	4096
4743168	4096
4747264	4096
4751360	4096
4755456	4096
4759552	4096
4763648	4096
4767744	4096
4292608	4096
4296704	4096
4300800	4096
4304896	4096
4308992	4096
4313088	4096
4317184	4096
4321280	4096
4325376	4096
4329472	4096
4333568	4096
4337664	4096
4341760	4096
4345856	4096
4349952	4096
4354048	4096
4358144	4096
4362240	4096
4366336	4096
4370432	4096
4374528	4096
4378624	4096
4382720	4096
4386816	4096
4390912	4096
3440640	4096
3444736	4096
3448832	4096
3452928	4096
3457024	4096
3461120	4096
3465216	4096
3469312	4096
3473408	4096
3477504	4096
3481600	4096
3485696	4096
3489792	4096
3493888	4096
3497984	4096
2875392	4096
2879488	4096
2883584	4096
2887680	4096
2891776	4096
2895872	4096
2899968	4096
2904064	4096
2908160	4096
2912256	4096
2916352	4096
2920448	4096
2924544	4096
2928640	4096
2932736	4096
2936832	4096
2940928	4096
2945024	4096
2949120	4096
2953216	4096
2957312	4096
2961408	4096
2965504	4096
2969600	4096
2973696	4096
2977792	4096
2981888	4096
2985984	4096
2990080	4096
2994176	4096
2998272	4096
3633152	4096
3637248	4096
3641344	4096
3645440	4096
3649536	4096
3653632	4096
3657728	4096
3661824	4096
3665920	4096
3670016	4096
3674112	4096
3678208	4096
2797568	4096
2801664	4096
2805760	4096
2809856	4096
2813952	4096
2818048	4096
2822144	4096
2826240	4096
2830336	4096
2834432	4096
2838528	4096
2842624	4096
2846720	4096
2850816	4096
2854912	4096
2859008	4096
2863104	4096
2867200	4096
2871296	4096
5283840	8192
5292032	16384
5308416	16384
5324800	16384
5341184	16384
5357568	4096
5492736	4096
5496832	4096
5500928	4096
5505024	4096
5509120	4096
5513216	4096
5517312	4096
5521408	4096
5099520	4096
5103616	4096
5107712	4096
5111808	4096
5115904	4096
5120000	4096
5124096	4096
5128192	4096
5132288	4096
5136384	4096
5140480	4096
5144576	4096
5148672	4096
2379776	4096
2383872	4096
2387968	4096
2392064	4096
2396160	4096
2400256	4096
2404352	4096
2408448	4096
2662400	4096
4288512	4096
