167190528	4096
167194624	4096
167198720	4096
167202816	4096
167206912	4096
167211008	4096
167215104	4096
167219200	4096
167223296	4096
167227392	4096
167231488	4096
167235584	4096
167239680	4096
167243776	4096
167247872	16384
167264256	16384
167280640	16384
167297024	16384
167313408	16384
167329792	16384
167346176	16384
167362560	16384
167378944	4096
167383040	4096
167387136	4096
9043968	4096
9048064	4096
9052160	4096
9056256	4096
9060352	4096
9064448	4096
9068544	4096
9072640	4096
9076736	4096
9080832	4096
9084928	4096
9089024	4096
9093120	4096
9097216	4096
9101312	4096
9105408	4096
9109504	16384
9125888	16384
9142272	16384
9158656	16384
9175040	16384
9191424	16384
9207808	16384
9224192	16384
9240576	65536
9306112	65536
9371648	65536
9437184	131072
9568256	131072
167522304	4096
167526400	16384
167542784	32768
167575552	65536
1953792	4096
1957888	4096
1961984	4096
1966080	4096
1970176	4096
1974272	4096
1978368	4096
1982464	4096
1986560	4096
1990656	4096
1994752	4096
1998848	4096
2002944	4096
2007040	4096
2011136	4096
2015232	4096
2019328	4096
2023424	4096
2027520	4096
2031616	4096
2035712	4096
2039808	4096
2043904	4096
2048000	4096
2052096	4096
2056192	4096
2060288	4096
2064384	4096
2068480	4096
2072576	4096
2076672	4096
2080768	4096
1028096	4096
1032192	4096
1036288	4096
1040384	4096
1044480	4096
1048576	4096
1052672	4096
1056768	4096
1060864	4096
1064960	4096
1069056	4096
1073152	4096
1077248	4096
1081344	4096
1085440	4096
1089536	4096
1093632	4096
1097728	4096
1101824	4096
1105920	4096
1110016	4096
1114112	4096
1118208	4096
1122304	4096
1126400	4096
1130496	4096
1134592	4096
1138688	4096
9699328	4096
9703424	4096
9707520	4096
9711616	4096
9715712	4096
9719808	4096
9723904	4096
9728000	4096
9732096	4096
9736192	4096
9740288	4096
9744384	4096
9748480	4096
9752576	4096
9756672	4096
9760768	4096
9764864	16384
9781248	16384
9797632	16384
9814016	16384
9830400	16384
9846784	16384
9863168	16384
9879552	16384
1683456	4096
1687552	4096
1691648	4096
1695744	4096
1699840	4096
1703936	4096
1708032	4096
1712128	4096
1716224	4096
1720320	4096
1724416	4096
1728512	4096
1732608	4096
1736704	4096
1740800	4096
1744896	4096
1748992	4096
1753088	4096
1757184	4096
1761280	4096
1765376	4096
1769472	4096
1773568	4096
1777664	4096
1781760	4096
1785856	4096
1789952	4096
1794048	4096
1798144	4096
1802240	4096
1806336	4096
1810432	4096
1273856	4096
1277952	4096
1282048	4096
1286144	4096
1290240	4096
1294336	4096
1298432	4096
1302528	4096
1306624	4096
1310720	4096
1314816	4096
1318912	4096
1323008	4096
1327104	4096
1331200	4096
1335296	4096
1339392	4096
1531904	4096
1536000	4096
1540096	4096
1544192	4096
1548288	4096
1552384	4096
1556480	4096
1560576	4096
1564672	4096
1568768	4096
1572864	4096
1576960	4096
1581056	4096
1585152	4096
1589248	4096
1593344	4096
1597440	4096
1601536	4096
1605632	4096
1609728	4096
1613824	4096
1617920	4096
1622016	4096
1626112	4096
1630208	4096
1634304	4096
1638400	4096
1642496	4096
1646592	4096
1650688	4096
1654784	4096
1658880	4096
876544	4096
880640	4096
884736	4096
888832	4096
892928	4096
897024	4096
901120	4096
905216	4096
909312	4096
913408	4096
917504	4096
921600	4096
925696	4096
929792	4096
933888	4096
937984	4096
942080	4096
946176	4096
950272	4096
954368	4096
958464	4096
962560	4096
966656	4096
970752	4096
974848	4096
978944	4096
983040	4096
987136	4096
991232	4096
995328	4096
999424	4096
1003520	4096
811008	4096
815104	4096
819200	4096
823296	4096
827392	4096
831488	4096
835584	4096
839680	4096
843776	4096
847872	4096
851968	4096
856064	4096
860160	4096
864256	4096
868352	4096
872448	4096
1380352	4096
1384448	4096
1388544	4096
1392640	4096
1396736	4096
1400832	4096
1404928	4096
1409024	4096
1413120	4096
1417216	4096
1421312	4096
1425408	4096
1429504	4096
1433600	4096
1437696	4096
1441792	4096
1445888	4096
1449984	4096
1454080	4096
1458176	4096
1462272	4096
1466368	4096
1470464	4096
1474560	4096
1478656	4096
1482752	4096
1486848	4096
1490944	4096
1495040	4096
1499136	4096
1503232	4096
1507328	4096
1007616	4096
1011712	4096
1015808	4096
1019904	4096
1024000	4096
1343488	4096
1347584	4096
1351680	4096
1355776	4096
1359872	4096
1363968	4096
1368064	4096
1372160	4096
1376256	4096
1662976	4096
1667072	4096
1671168	4096
1675264	4096
1679360	4096
1814528	4096
1818624	4096
1822720	4096
1826816	4096
1830912	4096
1835008	4096
1839104	4096
1843200	4096
1847296	4096
1851392	4096
1855488	4096
1859584	4096
1863680	4096
1867776	4096
1871872	4096
1875968	4096
1880064	4096
1884160	4096
1888256	4096
1892352	4096
1896448	4096
1900544	4096
1904640	4096
1908736	4096
1912832	4096
1916928	4096
1921024	4096
1925120	4096
1929216	4096
1933312	4096
1937408	4096
1941504	4096
1945600	4096
1949696	4096
1511424	4096
1515520	4096
1519616	4096
1523712	4096
1527808	4096
2084864	4096
2088960	4096
2093056	4096
2097152	4096
2101248	4096
2105344	4096
2109440	4096
2244608	16384
2260992	16384
2277376	16384
2293760	16384
2310144	16384
2326528	16384
2342912	16384
2359296	16384
2375680	16384
2392064	32768
2424832	65536
2490368	131072
2621440	131072
2752512	4096
2756608	4096
2760704	4096
2764800	4096
2768896	4096
2772992	4096
2777088	4096
2781184	4096
2785280	4096
2789376	4096
2793472	4096
2797568	4096
2801664	4096
2805760	4096
2809856	4096
2813952	4096
2818048	4096
2822144	4096
2826240	8192
2834432	16384
2850816	16384
2867200	16384
2883584	16384
2899968	16384
2916352	16384
2932736	16384
2949120	65536
3014656	65536
3080192	65536
3153920	8192
3162112	16384
3178496	32768
3211264	65536
3145728	4096
3149824	4096
3276800	16384
3293184	16384
3309568	16384
3325952	16384
3342336	16384
3358720	16384
3375104	16384
3391488	16384
3407872	4096
3411968	4096
3416064	4096
3420160	4096
3424256	4096
3428352	4096
3432448	4096
3436544	4096
3440640	4096
3444736	4096
3448832	4096
3452928	4096
3457024	4096
3461120	4096
3465216	4096
3469312	4096
3473408	4096
3477504	4096
3481600	4096
3485696	4096
3489792	4096
3493888	4096
3497984	4096
3502080	4096
3506176	4096
3510272	4096
3514368	4096
3518464	4096
3522560	4096
3526656	4096
3530752	4096
3534848	4096
3538944	16384
3555328	16384
3571712	16384
3588096	16384
3604480	16384
3620864	16384
3637248	16384
3653632	16384
3670016	65536
3735552	65536
9895936	4096
9900032	4096
9904128	4096
9908224	4096
9912320	4096
9916416	4096
9920512	4096
9924608	4096
9928704	4096
9932800	4096
9936896	4096
9940992	4096
9945088	4096
9949184	4096
9953280	4096
9957376	4096
3801088	4096
3805184	4096
3809280	4096
3813376	4096
3817472	4096
3821568	4096
3825664	4096
3829760	4096
3833856	4096
3837952	4096
3842048	4096
3846144	4096
3850240	4096
3854336	4096
3858432	4096
3862528	4096
3866624	4096
3870720	4096
3874816	4096
3878912	4096
3883008	4096
3887104	4096
3891200	4096
3895296	4096
3899392	4096
3903488	4096
3907584	4096
3911680	4096
3915776	4096
3919872	4096
3923968	4096
3928064	4096
3932160	16384
3948544	16384
3964928	16384
3981312	16384
3997696	16384
4014080	16384
4030464	16384
4046848	16384
4063232	65536
4128768	65536
9961472	131072
4194304	4096
4198400	4096
4202496	4096
4206592	4096
4210688	4096
4214784	4096
4218880	4096
4222976	4096
4227072	4096
4231168	4096
4235264	4096
4239360	4096
4243456	4096
4247552	4096
4251648	4096
4255744	4096
4259840	16384
4276224	16384
4292608	16384
4308992	16384
4325376	16384
4341760	16384
4358144	16384
4374528	16384
4390912	65536
4456448	65536
4521984	65536
4587520	131072
4718592	131072
4849664	4096
4853760	4096
4857856	4096
4861952	4096
4866048	4096
4870144	4096
4874240	4096
4878336	4096
4882432	4096
4886528	4096
4890624	4096
4894720	4096
4898816	4096
4902912	4096
4907008	4096
4911104	4096
4915200	16384
4931584	16384
4947968	16384
4964352	16384
4980736	16384
4997120	16384
5013504	16384
5029888	16384
5046272	65536
5111808	65536
5177344	65536
5255168	4096
5259264	16384
5275648	32768
5308416	65536
5242880	4096
5246976	4096
5251072	4096
5373952	16384
5390336	16384
5406720	16384
5423104	16384
5439488	16384
5455872	16384
5472256	16384
5488640	16384
5505024	65536
5570560	4096
5574656	4096
5578752	4096
5582848	4096
5586944	4096
5591040	4096
5595136	4096
5599232	4096
10092544	4096
10096640	4096
10100736	4096
10104832	4096
10108928	4096
10113024	4096
10117120	4096
10121216	4096
10125312	4096
10129408	4096
10133504	4096
10137600	4096
10141696	4096
10145792	4096
10149888	4096
10153984	4096
10158080	16384
10174464	16384
10190848	16384
10207232	16384
10223616	16384
10240000	16384
10256384	16384
10272768	16384
10289152	65536
10354688	65536
11894784	4096
11898880	4096
11902976	4096
11907072	4096
11911168	4096
11915264	4096
11919360	4096
11923456	4096
11927552	4096
11931648	4096
11935744	4096
11939840	4096
11943936	4096
11948032	4096
11952128	4096
11956224	4096
11960320	4096
11964416	4096
11968512	4096
11972608	4096
11976704	4096
11980800	4096
11984896	4096
11988992	4096
11993088	4096
11997184	4096
12001280	4096
12005376	4096
12009472	4096
12013568	4096
12017664	4096
12021760	4096
10420224	4096
10424320	4096
10428416	4096
10432512	4096
10436608	4096
10440704	4096
10444800	4096
10448896	4096
10452992	4096
10457088	4096
10461184	4096
10465280	4096
10469376	4096
10473472	4096
10477568	4096
10481664	4096
10485760	4096
10489856	4096
10493952	4096
10498048	4096
10502144	4096
10506240	4096
10510336	4096
10514432	4096
10518528	4096
10522624	4096
10526720	4096
10530816	4096
10534912	4096
10539008	4096
10543104	4096
10547200	4096
108208128	4096
108212224	4096
108216320	4096
108220416	4096
108224512	4096
108228608	4096
108232704	4096
108236800	4096
108240896	4096
108244992	4096
108249088	4096
108253184	4096
108257280	4096
108261376	4096
108265472	4096
108269568	4096
108273664	4096
108277760	4096
108281856	4096
108285952	4096
108290048	4096
108294144	4096
108298240	4096
108302336	4096
108306432	4096
108310528	4096
108314624	4096
108318720	4096
108322816	4096
108326912	4096
108331008	4096
108335104	4096
12595200	4096
12599296	4096
12603392	4096
12607488	4096
12611584	4096
12615680	4096
12619776	4096
12623872	4096
12627968	4096
12632064	4096
12636160	4096
12640256	4096
12644352	4096
12648448	4096
12652544	4096
12656640	4096
12660736	4096
12664832	4096
12668928	4096
12673024	4096
12677120	4096
12681216	4096
12685312	4096
12689408	4096
12693504	4096
12697600	4096
12701696	4096
12705792	4096
12709888	4096
12713984	4096
12718080	4096
12722176	4096
12570624	4096
12574720	4096
12578816	4096
12582912	4096
12587008	4096
12591104	4096
12972032	4096
12976128	4096
12980224	4096
12984320	4096
12988416	4096
12992512	4096
12996608	4096
13000704	4096
13004800	4096
13008896	4096
13012992	4096
13017088	4096
13021184	4096
13025280	4096
13029376	4096
13033472	4096
13037568	4096
13041664	4096
13045760	4096
13049856	4096
13053952	4096
13058048	4096
13062144	4096
13066240	4096
13070336	4096
13074432	4096
13078528	4096
13082624	4096
13086720	4096
13090816	4096
13094912	4096
13099008	4096
12562432	4096
12566528	4096
108138496	4096
108142592	4096
108146688	4096
108150784	4096
108154880	4096
108158976	4096
108163072	4096
108167168	4096
108171264	4096
108175360	4096
108179456	4096
108183552	4096
108187648	4096
108191744	4096
108195840	4096
108199936	4096
108204032	4096
13266944	4096
13271040	4096
13275136	4096
13279232	4096
13283328	4096
13287424	4096
13291520	4096
13295616	4096
13299712	4096
13303808	4096
13307904	4096
13312000	4096
13316096	4096
13320192	4096
13324288	4096
13328384	4096
13332480	4096
13336576	4096
13340672	4096
13344768	4096
13348864	4096
13352960	4096
13357056	4096
13361152	4096
13365248	4096
13369344	4096
13373440	4096
13377536	4096
13381632	4096
13385728	4096
13389824	4096
13393920	4096
13758464	4096
13762560	4096
13766656	4096
13770752	4096
13774848	4096
13778944	4096
13783040	4096
13787136	4096
13791232	4096
13795328	4096
13799424	4096
13803520	4096
13807616	4096
13811712	4096
13815808	4096
13819904	4096
13824000	4096
13828096	4096
13832192	4096
13836288	4096
13840384	4096
13844480	4096
13848576	4096
13852672	4096
13856768	4096
13860864	4096
13864960	4096
13869056	4096
13873152	4096
13877248	4096
13881344	4096
13885440	4096
106381312	4096
106385408	4096
106389504	4096
106393600	4096
106397696	4096
106401792	4096
106405888	4096
106409984	4096
106414080	4096
106418176	4096
106422272	4096
106426368	4096
106430464	4096
106434560	4096
106438656	4096
106442752	4096
106446848	4096
106450944	4096
106455040	4096
106459136	4096
106463232	4096
106467328	4096
106471424	4096
106475520	4096
106479616	4096
106483712	4096
106487808	4096
106491904	4096
106496000	4096
106500096	4096
106504192	4096
106508288	4096
14069760	4096
14073856	4096
14077952	4096
14082048	4096
14086144	4096
14090240	4096
14094336	4096
14098432	4096
14102528	4096
14106624	4096
14110720	4096
14114816	4096
14118912	4096
14123008	4096
14127104	4096
14131200	4096
14135296	4096
14139392	4096
14143488	4096
14147584	4096
14151680	4096
14155776	4096
14159872	4096
14163968	4096
14168064	4096
14172160	4096
14176256	4096
14180352	4096
14184448	4096
14188544	4096
14192640	4096
14196736	4096
107196416	4096
107200512	4096
107204608	4096
107208704	4096
107212800	4096
107216896	4096
107220992	4096
107225088	4096
107229184	4096
107233280	4096
107237376	4096
107241472	4096
107245568	4096
107249664	4096
107253760	4096
107257856	4096
107261952	4096
107266048	4096
107270144	4096
107274240	4096
107278336	4096
107282432	4096
107286528	4096
107290624	4096
107294720	4096
107298816	4096
107302912	4096
107307008	4096
107311104	4096
107315200	4096
107319296	4096
107323392	4096
13197312	4096
13201408	4096
13205504	4096
13209600	4096
13213696	4096
13217792	4096
13221888	4096
13225984	4096
13230080	4096
13234176	4096
13238272	4096
13242368	4096
13246464	4096
13250560	4096
13254656	4096
13258752	4096
13262848	4096
16207872	4096
16211968	4096
16216064	4096
16220160	4096
16224256	4096
16228352	4096
16232448	4096
16236544	4096
16240640	4096
16244736	4096
16248832	4096
16252928	4096
16257024	4096
16261120	4096
16265216	4096
16269312	4096
16273408	4096
16277504	4096
16281600	4096
16285696	4096
16289792	4096
16293888	4096
16297984	4096
16302080	4096
16306176	4096
16310272	4096
16314368	4096
16318464	4096
16322560	4096
16326656	4096
16330752	4096
16334848	4096
15507456	4096
15511552	4096
15515648	4096
15519744	4096
15523840	4096
15527936	4096
15532032	4096
15536128	4096
15540224	4096
15544320	4096
15548416	4096
15552512	4096
15556608	4096
15560704	4096
15564800	4096
15568896	4096
15572992	4096
15577088	4096
15581184	4096
15585280	4096
15589376	4096
15593472	4096
15597568	4096
15601664	4096
15605760	4096
15609856	4096
15613952	4096
15618048	4096
15622144	4096
15626240	4096
15630336	4096
15634432	4096
16375808	4096
16379904	4096
16384000	4096
16388096	4096
16392192	4096
16396288	4096
16400384	4096
16404480	4096
16408576	4096
16412672	4096
16416768	4096
16420864	4096
16424960	4096
16429056	4096
16433152	4096
16437248	4096
16441344	4096
16445440	4096
16449536	4096
16453632	4096
16457728	4096
16461824	4096
16465920	4096
16470016	4096
16474112	4096
16478208	4096
16482304	4096
16486400	4096
16490496	4096
16494592	4096
16498688	4096
16502784	4096
17346560	4096
17350656	4096
17354752	4096
17358848	4096
17362944	4096
17367040	4096
17371136	4096
17375232	4096
17379328	4096
17383424	4096
17387520	4096
17391616	4096
17395712	4096
17399808	4096
17403904	4096
17408000	4096
17412096	4096
17416192	4096
17420288	4096
17424384	4096
17428480	4096
17432576	4096
17436672	4096
17440768	4096
17444864	4096
17448960	4096
17453056	4096
17457152	4096
17461248	4096
17465344	4096
17469440	4096
17473536	4096
107327488	4096
107331584	4096
107335680	4096
107339776	4096
107343872	4096
107347968	4096
107352064	4096
107356160	4096
107360256	4096
107364352	4096
107368448	4096
107372544	4096
107376640	4096
107380736	4096
107384832	4096
107388928	4096
18055168	4096
18059264	4096
18063360	4096
18067456	4096
18071552	4096
18075648	4096
18079744	4096
18083840	4096
18087936	4096
18092032	4096
18096128	4096
18100224	4096
18104320	4096
18108416	4096
18112512	4096
18116608	4096
18120704	4096
18124800	4096
18128896	4096
18132992	4096
18137088	4096
18141184	4096
18145280	4096
18149376	4096
18153472	4096
18157568	4096
18161664	4096
18165760	4096
18169856	4096
18173952	4096
18178048	4096
18182144	4096
18006016	4096
18010112	4096
18014208	4096
18018304	4096
18022400	4096
18026496	4096
18030592	4096
18034688	4096
18038784	4096
18042880	4096
18046976	4096
18051072	4096
106729472	4096
106733568	4096
106737664	4096
106741760	4096
106745856	4096
106749952	4096
106754048	4096
106758144	4096
106762240	4096
106766336	4096
106770432	4096
106774528	4096
106778624	4096
106782720	4096
106786816	4096
106790912	4096
106795008	4096
106799104	4096
106803200	4096
106807296	4096
106811392	4096
106815488	4096
106819584	4096
106823680	4096
106827776	4096
106831872	4096
106835968	4096
106840064	4096
106844160	4096
106848256	4096
106852352	4096
106856448	4096
106921984	4096
106926080	4096
106930176	4096
106934272	4096
106938368	4096
106942464	4096
106946560	4096
106950656	4096
106954752	4096
106958848	4096
106962944	4096
106967040	4096
106971136	4096
106975232	4096
106979328	4096
106983424	4096
106987520	4096
106991616	4096
106995712	4096
106999808	4096
107003904	4096
107008000	4096
107012096	4096
107016192	4096
107020288	4096
107024384	4096
107028480	4096
107032576	4096
107036672	4096
107040768	4096
107044864	4096
107048960	4096
18853888	4096
18857984	4096
18862080	4096
18866176	4096
18870272	4096
18874368	4096
18878464	4096
18882560	4096
18886656	4096
18890752	4096
18894848	4096
18898944	4096
18903040	4096
18907136	4096
18911232	4096
18915328	4096
18919424	4096
18923520	4096
18927616	4096
18931712	4096
18935808	4096
18939904	4096
18944000	4096
18948096	4096
18952192	4096
18956288	4096
18960384	4096
18964480	4096
18968576	4096
18972672	4096
18976768	4096
18980864	4096
18317312	4096
18321408	4096
18325504	4096
18329600	4096
18333696	4096
18337792	4096
18341888	4096
18345984	4096
18350080	4096
18354176	4096
18358272	4096
18362368	4096
18366464	4096
18370560	4096
18374656	4096
18378752	4096
18382848	4096
18386944	4096
18391040	4096
18395136	4096
18399232	4096
18403328	4096
18407424	4096
18411520	4096
18415616	4096
18419712	4096
18423808	4096
18427904	4096
18432000	4096
18436096	4096
18440192	4096
18444288	4096
19701760	4096
19705856	4096
19709952	4096
19714048	4096
19718144	4096
19722240	4096
19726336	4096
19730432	4096
19734528	4096
19738624	4096
19742720	4096
19746816	4096
19750912	4096
19755008	4096
19759104	4096
19763200	4096
19767296	4096
19771392	4096
19775488	4096
19779584	4096
19783680	4096
19787776	4096
19791872	4096
19795968	4096
19800064	4096
19804160	4096
19808256	4096
19812352	4096
19816448	4096
19820544	4096
19824640	4096
19828736	4096
13705216	4096
13709312	4096
13713408	4096
13717504	4096
13721600	4096
13725696	4096
13729792	4096
13733888	4096
13737984	4096
13742080	4096
13746176	4096
13750272	4096
13754368	4096
19861504	4096
19865600	4096
19869696	4096
19873792	4096
19877888	4096
19881984	4096
19886080	4096
19890176	4096
19894272	4096
19898368	4096
19902464	4096
19906560	4096
19910656	4096
19914752	4096
19918848	4096
19922944	4096
19927040	4096
19931136	4096
19935232	4096
19939328	4096
19943424	4096
19947520	4096
19951616	4096
19955712	4096
19959808	4096
19963904	4096
19968000	4096
19972096	4096
19976192	4096
19980288	4096
19984384	4096
19988480	4096
19857408	4096
20410368	4096
20414464	4096
20418560	4096
20422656	4096
20426752	4096
20430848	4096
20434944	4096
20439040	4096
20443136	4096
20447232	4096
20451328	4096
20455424	4096
20459520	4096
20463616	4096
20467712	4096
20471808	4096
20475904	4096
20480000	4096
20484096	4096
20488192	4096
20492288	4096
20496384	4096
20500480	4096
20504576	4096
20508672	4096
20512768	4096
20516864	4096
20520960	4096
20525056	4096
20529152	4096
20533248	4096
20537344	4096
20750336	4096
20754432	4096
20758528	4096
20762624	4096
20766720	4096
20770816	4096
20774912	4096
20779008	4096
20783104	4096
20787200	4096
20791296	4096
20795392	4096
20799488	4096
20803584	4096
20807680	4096
20811776	4096
20815872	4096
20819968	4096
20824064	4096
20828160	4096
20832256	4096
20836352	4096
20840448	4096
20844544	4096
20848640	4096
20852736	4096
20856832	4096
20860928	4096
20865024	4096
20869120	4096
20873216	4096
20877312	4096
20705280	4096
20709376	4096
20713472	4096
20717568	4096
20721664	4096
20725760	4096
20729856	4096
20733952	4096
20738048	4096
20742144	4096
20746240	4096
21069824	4096
21073920	4096
