93290496	4096
93294592	4096
92774400	4096
92835840	4096
92864512	4096
92934144	4096
92938240	4096
92942336	4096
92946432	4096
92950528	4096
92954624	4096
92958720	4096
92962816	4096
92966912	4096
92971008	4096
92975104	4096
92979200	4096
92983296	4096
92987392	4096
92991488	4096
92995584	4096
92999680	4096
93003776	4096
93007872	4096
93011968	4096
93016064	4096
93020160	4096
93024256	4096
93028352	4096
93032448	4096
93036544	4096
93040640	4096
93044736	4096
93048832	4096
93052928	4096
93057024	4096
93061120	4096
92839936	4096
92844032	4096
92848128	4096
92852224	4096
92856320	8192
92868608	4096
92872704	4096
92876800	4096
92631040	4096
92635136	32768
92667904	65536
92884992	4096
92889088	8192
92897280	32768
92815360	4096
92819456	4096
92823552	4096
92827648	4096
92831744	4096
92880896	4096
92930048	4096
93589504	4096
93585408	4096
93593600	4096
93597696	4096
93601792	4096
93605888	4096
93609984	4096
93614080	4096
93618176	4096
93622272	4096
93626368	4096
93630464	4096
93634560	4096
93638656	4096
93642752	4096
93646848	4096
93650944	4096
93655040	4096
93659136	4096
93663232	4096
93667328	4096
93671424	4096
93675520	4096
93679616	4096
93683712	4096
93687808	4096
93691904	4096
93696000	4096
93700096	4096
93704192	4096
93708288	4096
93712384	4096
93749248	4096
93757440	4096
93761536	4096
93765632	4096
93769728	4096
93753344	4096
93741056	4096
93745152	4096
93716480	16384
93732864	4096
93736960	4096
93773824	8192
93782016	16384
93798400	8192
93831168	4096
93839360	4096
93843456	4096
93847552	4096
93851648	4096
93835264	4096
93822976	4096
93827072	4096
93806592	4096
93810688	4096
93814784	4096
93818880	4096
93876224	4096
93880320	4096
93884416	4096
93888512	4096
93892608	4096
93872128	4096
93859840	4096
93863936	4096
93868032	4096
93896704	4096
93900800	4096
93904896	4096
93908992	4096
93974528	4096
93986816	4096
93978624	4096
93982720	4096
93990912	4096
93995008	16384
94011392	16384
93966336	4096
93970432	4096
93925376	4096
93929472	4096
93933568	4096
93937664	4096
93941760	4096
93945856	4096
93949952	4096
93954048	8192
93962240	4096
94183424	4096
94208000	4096
94187520	4096
94191616	4096
94195712	4096
94199808	4096
94203904	4096
94212096	4096
94216192	4096
94220288	4096
94224384	16384
94162944	4096
94101504	4096
94105600	4096
94109696	4096
94113792	4096
94117888	4096
94121984	4096
94126080	4096
94130176	4096
94134272	4096
94138368	4096
94142464	4096
94146560	4096
94150656	4096
94154752	4096
94158848	4096
94167040	4096
94171136	4096
94175232	4096
94179328	4096
94076928	4096
94089216	4096
94093312	4096
94097408	4096
94244864	4096
94248960	8192
94257152	16384
94273536	32768
94240768	4096
94306304	4096
94310400	4096
94314496	4096
94318592	4096
94322688	4096
94326784	4096
94330880	4096
94334976	4096
94339072	4096
94343168	4096
94347264	4096
94351360	4096
94355456	4096
94359552	4096
94363648	4096
94367744	4096
94371840	4096
94375936	4096
94380032	4096
94384128	4096
94388224	4096
94392320	4096
94396416	4096
94400512	4096
94404608	4096
94408704	4096
94412800	4096
94416896	4096
94420992	4096
94425088	4096
94429184	4096
94433280	4096
98484224	4096
98598912	4096
98611200	4096
98603008	4096
98607104	4096
98615296	4096
98619392	4096
98623488	8192
98631680	16384
98586624	4096
98590720	4096
98594816	4096
98533376	4096
98541568	4096
98545664	4096
98549760	4096
98553856	4096
98557952	4096
98500608	4096
98504704	4096
98508800	4096
98512896	4096
98516992	4096
98521088	4096
98525184	4096
98529280	4096
98537472	4096
98562048	4096
98566144	4096
98570240	4096
98574336	4096
98578432	4096
98582528	4096
98648064	16384
98664448	16384
98680832	16384
98697216	16384
98713600	16384
98729984	16384
98746368	16384
98762752	16384
99553280	4096
99557376	4096
99561472	4096
99565568	4096
99569664	4096
99790848	4096
99995648	4096
100016128	4096
99999744	4096
100003840	4096
100007936	4096
100012032	4096
100020224	4096
100024320	4096
100028416	4096
100032512	4096
100036608	4096
99979264	4096
99983360	4096
99987456	4096
99991552	4096
99868672	4096
99876864	4096
99880960	4096
99885056	4096
99889152	4096
99893248	4096
99835904	4096
99840000	4096
99844096	4096
99848192	4096
99852288	4096
99856384	4096
99860480	4096
99864576	4096
99872768	4096
99897344	4096
99901440	4096
99905536	4096
99909632	4096
99913728	4096
99917824	4096
99921920	4096
99926016	4096
99930112	4096
99934208	4096
99938304	4096
99942400	4096
99946496	4096
99950592	4096
99954688	4096
99958784	4096
99962880	4096
99966976	8192
99975168	4096
100040704	4096
100044800	4096
100048896	4096
100052992	4096
100057088	4096
100061184	4096
100065280	4096
100069376	4096
100073472	4096
100077568	4096
100081664	4096
100085760	4096
100671488	4096
100675584	4096
100679680	4096
100683776	4096
100687872	4096
100691968	4096
100696064	4096
100700160	4096
100704256	4096
100708352	4096
100712448	16384
100728832	16384
100745216	16384
100761600	32768
100794368	65536
106274816	4096
106323968	4096
106332160	4096
106336256	4096
106340352	4096
106344448	4096
106328064	4096
106299392	4096
106303488	4096
106307584	4096
106311680	4096
106315776	4096
106319872	4096
106348544	16384
106364928	16384
106401792	4096
106409984	4096
106414080	4096
106418176	4096
106422272	4096
106405888	4096
106397696	4096
106381312	4096
106385408	4096
106389504	4096
106393600	4096
106426368	4096
106430464	4096
106434560	4096
106438656	4096
106442752	4096
106446848	4096
106450944	4096
106455040	8192
106463232	16384
106479616	16384
106496000	16384
106512384	16384
106528768	16384
106545152	16384
106561536	65536
112713728	4096
112955392	4096
112992256	4096
112959488	4096
112963584	4096
112967680	4096
112971776	4096
112975872	8192
112984064	4096
112988160	4096
112996352	4096
113000448	16384
113016832	32768
112922624	4096
112861184	4096
112865280	4096
112869376	4096
112873472	4096
112877568	4096
112881664	4096
112885760	4096
112889856	4096
112893952	4096
112898048	4096
112902144	4096
112906240	4096
112910336	4096
112914432	4096
112918528	4096
112926720	4096
112930816	4096
112934912	4096
112939008	4096
112943104	4096
112947200	4096
112951296	4096
112807936	4096
112824320	4096
112832512	4096
112836608	4096
112840704	4096
112844800	4096
112717824	4096
112721920	4096
112726016	4096
112730112	4096
112828416	4096
112783360	4096
112787456	4096
112791552	4096
112795648	4096
112799744	4096
112803840	4096
112812032	4096
112816128	4096
112820224	4096
112848896	4096
112852992	4096
112857088	4096
113098752	4096
113123328	4096
113119232	4096
113106944	4096
113111040	4096
113115136	4096
113127424	4096
113524736	4096
113573888	4096
113582080	4096
113586176	4096
113590272	4096
113594368	4096
113577984	4096
113569792	4096
113545216	4096
113549312	4096
113553408	4096
113557504	4096
113561600	4096
113565696	4096
113745920	4096
113770496	4096
113750016	4096
113754112	4096
113758208	4096
113762304	4096
113766400	4096
113774592	4096
113778688	4096
113782784	4096
113786880	16384
113803264	16384
113819648	8192
113725440	4096
113664000	4096
113668096	4096
113672192	4096
113676288	4096
113680384	4096
113684480	4096
113688576	4096
113692672	4096
113696768	4096
113700864	4096
113704960	4096
113709056	4096
113713152	4096
113717248	4096
113721344	4096
113729536	4096
113733632	4096
113737728	4096
113741824	4096
113647616	4096
113659904	4096
113831936	4096
113836032	16384
113852416	16384
113868800	16384
113885184	16384
113901568	16384
114221056	4096
114225152	4096
114229248	4096
114233344	4096
114237440	4096
114241536	4096
114245632	16384
117862400	4096
117866496	4096
117870592	4096
117874688	4096
117878784	4096
10858496	4096
11022336	4096
10862592	4096
10866688	4096
10870784	4096
10874880	4096
10878976	16384
10895360	16384
10911744	32768
10944512	65536
11010048	4096
11014144	4096
11018240	4096
11026432	4096
11030528	4096
11034624	4096
11038720	4096
11042816	4096
11046912	4096
11051008	4096
11055104	4096
11059200	4096
11063296	4096
11067392	4096
11071488	4096
11075584	4096
11079680	4096
11083776	4096
11087872	4096
11091968	4096
11096064	4096
11100160	4096
11104256	4096
11108352	4096
11112448	4096
11116544	4096
11120640	4096
11124736	4096
11128832	4096
11132928	4096
11137024	4096
11141120	131072
10747904	4096
10686464	4096
10690560	4096
10694656	4096
10698752	4096
10702848	4096
10706944	4096
10711040	4096
10715136	4096
10719232	4096
10723328	4096
10727424	4096
10731520	4096
10735616	4096
10739712	4096
10743808	4096
10752000	4096
10756096	4096
10760192	4096
10764288	4096
10768384	4096
10772480	4096
10776576	4096
10780672	4096
10784768	4096
10788864	4096
10792960	4096
10797056	4096
10801152	4096
10805248	4096
10809344	4096
10813440	4096
10817536	4096
10821632	8192
10829824	16384
10846208	4096
10850304	4096
10854400	4096
10346496	4096
10428416	4096
10473472	4096
10534912	4096
10539008	4096
10543104	4096
10547200	4096
10551296	4096
10555392	4096
10559488	4096
10563584	4096
10567680	4096
10571776	4096
10575872	4096
10579968	4096
10584064	4096
10588160	4096
10592256	4096
10596352	4096
10600448	4096
10604544	4096
10608640	4096
10612736	4096
10616832	4096
10620928	4096
10625024	4096
10629120	4096
10633216	4096
10637312	4096
10641408	4096
10645504	4096
10649600	4096
10653696	4096
10657792	4096
10661888	4096
10444800	4096
10469376	4096
10465280	4096
10461184	4096
10416128	4096
10420224	4096
10424320	4096
10432512	4096
10436608	4096
10440704	4096
10448896	4096
10452992	4096
10457088	4096
10477568	4096
10481664	4096
10485760	4096
10489856	4096
10493952	4096
10498048	4096
10502144	4096
10506240	4096
10510336	4096
10514432	4096
10518528	4096
10522624	4096
10526720	4096
10530816	4096
11309056	4096
11415552	4096
11431936	4096
11419648	4096
11423744	4096
11427840	4096
11436032	16384
11452416	16384
11399168	4096
11337728	4096
11341824	4096
11345920	4096
11350016	4096
11354112	4096
11358208	4096
11362304	4096
11366400	4096
11370496	4096
11374592	4096
11378688	4096
11382784	4096
11386880	4096
11390976	4096
11395072	4096
11403264	4096
11407360	4096
11411456	4096
11489280	4096
11501568	4096
11493376	4096
11497472	4096
11505664	4096
11509760	8192
11517952	16384
11481088	4096
11485184	4096
11468800	4096
11472896	4096
11476992	4096
11534336	4096
11538432	4096
11542528	4096
11546624	4096
11550720	16384
11567104	16384
11583488	16384
11599872	16384
11616256	16384
11632640	16384
11743232	4096
11759616	4096
11747328	4096
11751424	4096
11755520	4096
11763712	16384
11780096	16384
11730944	4096
11735040	4096
11739136	4096
11677696	4096
11685888	4096
11689984	4096
11694080	4096
11698176	4096
11702272	4096
11649024	4096
11653120	4096
11657216	4096
11661312	4096
11665408	4096
11669504	4096
11673600	4096
11681792	4096
11706368	4096
11710464	4096
11714560	4096
11718656	4096
11722752	4096
11726848	4096
11796480	16384
11812864	16384
11829248	16384
11845632	16384
11862016	16384
11878400	16384
11894784	16384
11911168	16384
11956224	4096
11972608	4096
11960320	4096
11964416	4096
11968512	4096
11976704	16384
11993088	16384
11952128	4096
11927552	4096
11931648	4096
11935744	4096
11939840	4096
11943936	4096
11948032	4096
12009472	4096
12013568	4096
12017664	4096
12021760	4096
12025856	4096
12029952	4096
12034048	4096
12038144	4096
12042240	4096
12046336	4096
12050432	4096
12054528	4096
12062720	4096
12066816	8192
12075008	16384
12091392	16384
12107776	16384
12124160	16384
12140544	16384
12156928	16384
12173312	16384
12058624	4096
12206080	4096
12214272	4096
12218368	4096
12222464	4096
12226560	4096
12210176	4096
12197888	4096
12201984	4096
12230656	4096
12234752	4096
12238848	4096
12242944	4096
12247040	8192
12255232	16384
12271616	16384
12288000	16384
12304384	16384
12320768	65536
12759040	4096
12808192	4096
12816384	4096
12820480	4096
12824576	4096
12828672	4096
12812288	4096
12800000	4096
12804096	4096
12775424	4096
12779520	4096
12783616	4096
12787712	4096
12791808	4096
12795904	4096
12832768	4096
12836864	4096
12840960	4096
12845056	4096
12849152	4096
12853248	4096
12857344	4096
12861440	4096
12865536	4096
12869632	4096
12873728	4096
12877824	4096
12881920	4096
12886016	4096
12890112	4096
14008320	4096
14368768	4096
14376960	4096
14381056	4096
14385152	4096
14389248	4096
14372864	4096
14364672	4096
14155776	4096
14159872	4096
14176256	4096
14163968	4096
14168064	4096
14172160	4096
14180352	4096
14184448	4096
14188544	4096
14192640	4096
14196736	4096
14200832	4096
14204928	4096
14209024	4096
14213120	4096
14217216	4096
14221312	4096
14225408	4096
14229504	4096
14233600	4096
14237696	4096
14241792	4096
14245888	4096
14249984	4096
14254080	4096
14258176	4096
14262272	4096
14266368	4096
14270464	4096
14274560	4096
14278656	4096
14282752	4096
14286848	4096
14290944	4096
18968576	4096
18989056	4096
18997248	4096
19001344	4096
19005440	4096
19009536	4096
18993152	4096
18984960	4096
18972672	4096
18976768	4096
18980864	4096
19013632	4096
19017728	4096
19021824	16384
19038208	32768
19329024	4096
19353600	4096
19333120	4096
19337216	4096
19341312	4096
19345408	4096
19349504	4096
19357696	4096
19361792	4096
19365888	4096
19369984	4096
19374080	4096
19378176	4096
19382272	16384
19296256	4096
19234816	4096
19238912	4096
19243008	4096
19247104	4096
19251200	4096
19255296	4096
19259392	4096
19263488	4096
19267584	4096
19271680	4096
19275776	4096
19279872	4096
19283968	4096
19288064	4096
19292160	4096
19300352	4096
19304448	4096
19308544	4096
19312640	4096
19316736	4096
19320832	4096
19324928	4096
19169280	4096
19181568	4096
19189760	4096
19193856	4096
19197952	4096
19202048	4096
19185664	4096
19140608	4096
19144704	4096
19148800	4096
19152896	4096
19156992	4096
19161088	4096
19165184	4096
19173376	4096
19177472	4096
19206144	4096
19210240	4096
19214336	4096
19218432	4096
19222528	4096
19226624	4096
19230720	4096
19632128	4096
19636224	4096
19640320	4096
19644416	4096
19648512	4096
19628032	4096
19456000	4096
19460096	4096
19464192	4096
19468288	4096
19472384	4096
19476480	4096
19480576	16384
19496960	32768
19529728	4096
19533824	4096
19537920	4096
19542016	4096
19546112	4096
19550208	4096
19554304	4096
19558400	4096
19562496	4096
19566592	4096
19570688	4096
19574784	4096
19578880	4096
19582976	4096
19587072	4096
19591168	4096
19595264	4096
19599360	4096
19603456	4096
19607552	4096
19611648	4096
19615744	4096
19623936	4096
19652608	4096
19656704	4096
19660800	4096
19664896	4096
19668992	4096
19673088	4096
19677184	4096
19681280	4096
19685376	4096
19689472	4096
19693568	4096
19697664	4096
19701760	4096
19705856	4096
19709952	4096
19714048	4096
19718144	4096
19722240	4096
19726336	4096
19730432	4096
19734528	4096
19738624	4096
19869696	4096
19931136	4096
19873792	4096
19877888	4096
19881984	4096
19886080	4096
19890176	16384
19906560	16384
19922944	4096
19927040	4096
19935232	4096
19939328	4096
19943424	4096
19947520	4096
19951616	4096
19955712	4096
19959808	4096
19963904	4096
19968000	4096
19972096	4096
19976192	4096
19980288	4096
19984384	4096
19988480	65536
19828736	4096
19767296	4096
19771392	4096
19775488	4096
19779584	4096
19783680	4096
19787776	4096
19791872	4096
19795968	4096
19800064	4096
19804160	4096
19808256	4096
19812352	4096
19816448	4096
19820544	4096
19824640	4096
19832832	4096
19836928	4096
19841024	4096
19845120	4096
19849216	4096
19853312	4096
19857408	4096
19861504	4096
19865600	4096
19742720	4096
19746816	4096
19750912	4096
19755008	4096
19759104	4096
19763200	4096
21282816	4096
21626880	4096
21286912	4096
21291008	4096
21295104	4096
21299200	4096
21303296	4096
21307392	8192
21315584	16384
21331968	32768
21364736	65536
21430272	65536
21495808	131072
21630976	4096
21635072	4096
21639168	4096
21643264	4096
21647360	4096
21651456	4096
21655552	4096
21659648	4096
21663744	4096
21667840	4096
21671936	4096
21676032	4096
21680128	4096
21684224	4096
21688320	4096
21692416	4096
21696512	4096
21700608	4096
21704704	4096
21708800	4096
21712896	4096
21716992	4096
21721088	4096
21725184	4096
21729280	4096
21733376	4096
21737472	4096
21741568	4096
21745664	4096
21749760	4096
21753856	4096
20889600	4096
20828160	4096
20832256	4096
20836352	4096
20840448	4096
20844544	4096
20848640	4096
20852736	4096
20856832	4096
20860928	4096
20865024	4096
20869120	4096
20873216	4096
20877312	4096
20881408	4096
20885504	4096
20893696	4096
20897792	4096
20901888	4096
20905984	4096
20910080	4096
20914176	4096
20918272	4096
20922368	4096
20926464	4096
20930560	4096
20934656	4096
20938752	4096
20942848	4096
20946944	4096
20951040	4096
20955136	4096
20959232	4096
20963328	8192
20971520	16384
20987904	16384
21004288	16384
21020672	16384
21037056	16384
21053440	16384
21069824	16384
21086208	16384
21102592	65536
21168128	65536
21233664	4096
21237760	4096
21241856	4096
21245952	4096
21250048	4096
21254144	4096
21258240	4096
21262336	4096
21266432	4096
21270528	4096
21274624	4096
21278720	4096
20156416	4096
20168704	4096
20234240	4096
20545536	4096
20549632	4096
20553728	4096
20557824	4096
20561920	4096
20566016	4096
20570112	4096
20574208	4096
20578304	4096
20582400	4096
20586496	4096
20590592	4096
20594688	4096
20598784	4096
20602880	4096
20606976	4096
20611072	4096
20615168	4096
20619264	4096
20623360	4096
20627456	4096
20631552	4096
20635648	4096
20639744	4096
20643840	4096
20647936	4096
20652032	4096
20656128	4096
20660224	4096
20664320	4096
20668416	4096
20672512	4096
20209664	4096
20205568	4096
20201472	4096
20213760	4096
20217856	4096
20221952	4096
20226048	4096
20197376	4096
20230144	4096
20238336	4096
20242432	4096
20246528	4096
20193280	4096
20189184	4096
20185088	4096
20180992	4096
20250624	32768
20283392	8192
20176896	4096
20172800	4096
20381696	4096
20385792	4096
20389888	4096
20393984	4096
20398080	4096
20402176	4096
20406272	4096
20410368	4096
20414464	4096
20418560	4096
20422656	4096
20426752	4096
20430848	4096
20434944	4096
20439040	4096
20443136	4096
20447232	4096
20451328	4096
20455424	4096
20459520	4096
20463616	4096
20467712	4096
20471808	4096
20475904	4096
20480000	4096
20484096	4096
20488192	4096
20492288	4096
20496384	4096
20500480	4096
20504576	4096
20508672	4096
20512768	16384
20529152	16384
20312064	4096
20316160	4096
20320256	4096
20324352	4096
20328448	4096
20332544	4096
20336640	4096
20340736	4096
20344832	4096
20348928	4096
20353024	4096
20357120	4096
20361216	4096
20365312	4096
20369408	4096
20373504	4096
20377600	4096
20291584	4096
20295680	4096
20299776	4096
20303872	4096
20307968	4096
24006656	4096
24264704	4096
24330240	4096
24268800	4096
24272896	4096
24276992	4096
24281088	4096
24285184	4096
24289280	8192
24297472	16384
24313856	4096
24317952	4096
24322048	4096
24326144	4096
24334336	4096
24338432	4096
24342528	4096
24346624	4096
24350720	4096
24354816	4096
24358912	4096
24363008	4096
24367104	4096
24371200	8192
24227840	4096
24166400	4096
24170496	4096
24174592	4096
24178688	4096
24182784	4096
24186880	4096
24190976	4096
24195072	4096
24199168	4096
24203264	4096
24207360	4096
24211456	4096
24215552	4096
24219648	4096
24223744	4096
24231936	4096
24236032	4096
24240128	4096
24244224	4096
24248320	4096
24252416	4096
24256512	4096
24260608	4096
24100864	4096
24133632	4096
24145920	4096
24010752	4096
24014848	4096
24018944	4096
24023040	4096
24141824	4096
24137728	4096
24150016	4096
24088576	4096
24092672	4096
24096768	4096
24104960	4096
24109056	4096
24113152	4096
24117248	4096
24121344	4096
24125440	4096
24129536	4096
24154112	4096
24158208	4096
24162304	4096
24596480	4096
24657920	4096
24678400	4096
24662016	4096
24666112	4096
24670208	4096
24674304	4096
24682496	4096
24686592	4096
24690688	4096
24694784	4096
24698880	4096
24702976	4096
24645632	4096
24649728	4096
24653824	4096
24604672	4096
24612864	4096
24616960	4096
24621056	4096
24625152	4096
24629248	4096
24571904	4096
24576000	4096
24580096	4096
24584192	4096
24588288	4096
24592384	4096
24600576	4096
24608768	4096
24633344	4096
24637440	4096
24641536	4096
24707072	16384
24723456	16384
24739840	16384
24756224	16384
24772608	16384
24788992	16384
24805376	16384
24821760	16384
24838144	65536
24903680	65536
24969216	65536
60624896	4096
60628992	4096
60633088	4096
60637184	4096
60641280	4096
61583360	4096
61587456	4096
61591552	4096
61595648	4096
61599744	4096
61607936	4096
61702144	4096
61714432	4096
61706240	4096
61710336	4096
61718528	4096
61722624	4096
61726720	8192
61734912	16384
61689856	4096
61693952	4096
61698048	4096
61640704	4096
61648896	4096
61652992	4096
61657088	4096
61661184	4096
61665280	4096
61603840	4096
61612032	4096
61616128	4096
61620224	4096
61624320	4096
61628416	4096
61632512	4096
61636608	4096
61644800	4096
61669376	4096
61673472	4096
61677568	4096
61681664	4096
61685760	4096
61751296	16384
61767680	16384
61784064	16384
61800448	16384
61816832	16384
61833216	16384
61849600	16384
61865984	16384
61931520	4096
61943808	4096
61935616	4096
61939712	4096
61947904	4096
61952000	4096
61956096	8192
61964288	16384
61923328	4096
61927424	4096
61894656	4096
61898752	4096
61902848	4096
61906944	4096
61911040	4096
61915136	4096
61919232	4096
62087168	4096
62136320	4096
62144512	4096
62148608	4096
62152704	4096
